,insert,insert,insert,comparison,comparison,comparison
,best_case,average_case,worst_case,best_case,average_case,worst_case
297,2236.0,2236.0,2236.0,1.0,8.52861952861953,16.0
593,5874.0,5874.0,5874.0,1.0,10.905564924114671,19.0
889,10048.0,10048.0,10048.0,1.0,12.302587176602925,20.0
1185,13181.0,13181.0,13181.0,1.0,12.123206751054852,21.0
1481,17266.0,17266.0,17266.0,1.0,12.658338960162054,23.0
1777,21789.0,21789.0,21789.0,1.0,13.26167698368036,29.0
2073,23528.0,23528.0,23528.0,1.0,12.349734684032804,21.0
2369,30524.0,30524.0,30524.0,1.0,13.884761502743773,27.0
2665,33226.0,33226.0,33226.0,1.0,13.467542213883677,27.0
